Ticker,Qty_LongTerm,Qty_ShortTerm,avg_buy_price
MEGINF,35,0,1000
EONELE,25,0,1001
HAPMIN,25,0,1002
ADAWIL,50,0,1003
SHALIM,100,0,1004
MORSTA,100,0,1005
TATMOT,465,0,1006
ASIPAI,15,0,1007
HEICEM,100,0,1008
ITCHOT,50,0,1009
INDEN,761,0,1010
JKPAP,50,0,1011
WIPRO,260,0,1012
NIVBUP,100,0,1013
ICIHEA,100,0,1014
INDMAR,7,0,1015
INFTEC,325,0,1016
CAPPOI,50,0,1017
LIC,57,0,1018
DRREDD,25,0,1019
ICIN20,9564,0,1020
TATCAP,86,0,1021
BHAINF,100,0,1022
ITC,253,0,1023
STAHEA,100,0,1024
BIOCON,50,0,1025
MIRNYS,127,0,1026
RELCON,900,0,1027
HINLEV,70,0,1028
KOTMAH,250,0,1029
SIEMEN,75,0,1030
TATTEC,30,0,1031
BAFINS,50,0,1032
TATCOM,50,0,1033
CHOINV,25,0,1034
IDFBAN,700,0,1035
REL150,636,0,1036
CIPLA,100,0,1037
LGELEC,13,0,1038
NIFBEE,1590,0,1039
ICIN30,1000,0,1040
TATPOW,100,0,1041
MARLIM,50,0,1042
HDFBAN,1008,0,1043
ICI100,360,0,1044
APOHOS,7,0,1045
JKLAKS,100,0,1046
ICI150,1930,0,1047
ICI500,36,0,1048
TCS,320,0,1049
TECMAH,50,0,1050
SBIN50,9,0,1051
ICINEX,186,0,1052
ICIGOL,1909,0,1053
BHA22,100,0,1054
GAIL,498,0,1055
CANBAN,1000,0,1056
CPSETF,200,0,1057
TATSTE,75,0,1058
AFFIND,65,0,1059
NIITEC,125,0,1060
EMULIM,33,0,1061
GLACON,25,0,1062
HDFSTA,250,0,1063
DCB,73,0,1064
EICMOT,25,0,1065
LUPIN,140,0,1066
ICINIF,292,0,1067
GLOHEA,54,0,1068
HINDAL,50,0,1069
ASHLEY,200,0,1070
ICILOM,359,0,1071
RELIND,750,0,1072
STABAN,500,0,1073
NARHRU,125,0,1074
AXIBAN,693,0,1075
TATCOV,465,0,1076
SBILIF,105,0,1077
ONGC,200,0,1078
FEDBAN,128,0,1079
JIOFIN,372,0,1080
HINAER,25,0,1081
LARTOU,350,0,1082
GESHIP,25,0,1083
POWGRI,364,0,1084
BHAAIR,110,0,1085
GIC,124,0,1086
GOLDEX,19000,0,1087
MAHMAH,120,0,1088
HCLTEC,2513,0,1089
INDHOT,200,0,1090
MCX,70,0,1091
ICIBAN,269,0,1092
TITIND,855,0,1093
GRASIM,75,0,1094
PERSYS,300,0,1095
ADVMET,25,0,1096
ADICAP,168,0,1097
ABBPOW,1,0,1098
